,clientid_cr,conversiontime_cr,adslotdimid_cr,algo_cr,clickbid_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,siteId_cr,goalid_cr,time_cr,adLogType_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,ispDimId_cr,countryDimId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,cityGrpDimId_cr,conversion_fraud,Type
1266,0.33923011439833006,0.0,0.9006655983690465,0.00019227071716977506,0.08982035928143711,0.9843114521991461,0.9999865775947401,1.2259331530697523e-09,0.1792212068823578,0.0534467051320984,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.02955166860182029,0.005290989781501175,0.0,0.0,0.6253066102014717,0.0,0.029077699773287204,1.0,1.0,0.9957725475657566,0.0,0.0,0.571428571427532,0.40000000000873115,,0.0
1267,0.7438340349608761,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9991504047960151,0.9999910693445317,1.2259331530697523e-09,0.0,1.0,0.6757572897989997,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029612172164327676,0.0052997836703346955,0.0,1.0,0.9798563212366437,0.0,4.586775919253826e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.0,0.19999999999708962,,0.0
1268,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.02954590635777197,0.0052880584852233355,0.8736476143528007,1.0,0.0,0.0,6.422788310790919e-07,1.0,1.0,0.5518153422216813,0.0,0.0,1.0,0.0,,0.0
1269,0.07301202290298882,0.0,0.8340236954747086,0.0006537204383772352,0.12356239901150079,0.9962842802639957,0.633406686249639,1.2259331530697523e-09,0.7716661374354632,0.7922866686911632,0.07756912333679344,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.001259050324558396,0.0052997836703346955,0.0,1.0,0.9798563212366437,0.0,9.440466724797876e-06,1.0,1.0,0.9983012723857163,0.0,0.0,0.0,0.19999999999708962,,0.0
1270,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.35854916532638237,0.6613087525633309,0.0,0.005293921077779015,0.8736476143528007,1.0,0.57541737422867,0.0,2.1713629208916147e-06,1.0,1.0,0.5520090082363389,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1271,0.8733455389315826,0.0,0.0,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012676936906308792,0.005282195892667655,0.8736476143528007,1.0,0.4756458905497669,0.0,1.1416526070355181e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.142857142855064,0.0,,0.0
1272,0.8968899047263653,0.0,0.9006742368942774,0.0013843491636223802,0.08982035928143711,0.9458265524526395,0.7646809803407739,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.6744361611776918,0.0,0.0,0.9090909090909092,0.35854916532638237,0.6613087525633309,0.029643864506593447,0.005308577559168215,0.8736476143528007,0.0,0.9326051559431714,0.0,0.03012547169827686,1.0,1.0,0.5520090082363389,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1273,0.8733455389315826,0.0,0.8386021138471241,0.0006537204383772352,0.1045527991635776,0.9446478650352534,0.7660868980256013,0.2225796092517306,0.11888884968657752,0.0200425144245369,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029534381869675327,0.005285127188945495,0.8736476143528007,1.0,0.6638993130533833,0.0,2.9636920598495052e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1274,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.766086528116795,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.10001526994672805,0.005273402003834135,0.8736476143528007,1.0,0.0,0.0,8.379793648998535e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1275,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.48950012928293396,0.0,1.0610700342857928e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.142857142855064,0.0,,0.0
1276,0.3736895502198174,0.0,0.5843616777743704,0.0014228033070563353,0.029940119760479042,0.9816048366481116,0.9412395105091884,1.2259331530697523e-09,0.15922802808453584,0.3692681445490435,0.049542323299046905,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012532880805100738,0.3786150211346461,0.0,1.0,0.4756458905497669,0.0,0.00016092935215849833,1.0,1.0,0.9983012723857163,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1277,0.33923011439833006,0.0,0.9785419033262642,0.0012305325898865603,0.08982035928143711,0.9843114521991461,0.9996512816838121,1.2259331530697523e-09,0.03124816239165461,0.010932280595201944,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.02970148694707667,0.007553950507993645,0.0,0.0,0.4756458905497669,0.0,0.003830887569352215,1.0,1.0,0.9957725475657566,0.0,0.0,0.571428571427532,0.40000000000873115,,0.0
1278,0.33923011439833006,0.0,0.8522207488737522,0.0012305325898865603,0.08982035928143711,0.9843114521991461,0.9999865247506248,1.2259331530697523e-09,0.02715544108480636,0.23200728818706348,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.001259050324558396,0.0052997836703346955,0.0,0.0,0.4756458905497669,0.0,0.005662476652474775,1.0,1.0,0.9983012723857163,0.0,0.0,0.0,0.19999999999708962,,0.0
1279,0.4965890406166549,0.0,0.9840791979993176,0.0009613535858488752,0.0962360992301112,0.0,0.0838609157684358,1.2259331530697523e-09,1.0,0.998177953234133,0.8114560724733415,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029580479822061904,0.005296852374056855,0.8736476143528007,1.0,0.9346946476865343,0.0,2.8161822862839984e-05,1.0,1.0,0.5517102092422956,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1280,0.98853684419204,0.0,0.8796523857447057,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,0.22259043301553905,0.03124816239165461,0.0,0.9685760120788903,0.0,1.0,0.0,0.543683101325495,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.4756458905497669,0.0,4.91831564713841e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1281,0.8733455389315826,0.0,0.8796523857447057,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.2226055352860517,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.9798563212366437,0.0,1.1654701162226292e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1282,0.8733455389315826,0.0,0.0,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,2.4518663061395047e-09,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.005308577559168215,0.8736476143528007,1.0,0.6559361831484937,0.0,1.833948207407543e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1283,0.33923011439833006,0.0,0.9626254205881971,0.0006537204383772352,0.08982035928143711,0.9843114521991461,0.9996745330944992,1.2259331530697523e-09,0.9771136906231992,0.9684178560583055,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.029566074211941098,0.005293921077779015,0.0,0.0,0.4756458905497669,0.0,0.0007922961914035154,1.0,1.0,0.9983012723857163,0.4000000000000001,0.0,0.285714285710128,0.40000000000873115,,0.0
1284,0.8733455389315826,0.0,0.984705491078563,0.00019227071716977506,0.08982035928143711,0.9443603291090037,0.7660869508697166,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029635221140520963,0.005305646262890375,0.8736476143528007,1.0,0.9326051559431714,0.0,1.2146929685426583e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.571428571427532,1.0,,0.0
1285,0.2876634053619116,0.0,0.888217483511215,0.0014228033070563353,0.08982035928143711,0.9975288700761573,0.9829282329884357,1.2259331530697523e-09,0.9051970504180927,0.8867294260552688,0.9881098424082287,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029715892557197473,0.005326165336835255,0.0,1.0,0.9798563212366437,0.0,5.343458186128341e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.571428571427532,1.0,,0.0
1286,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.5232150219780988,0.0,5.005646514157817e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1287,0.9483050155679685,0.0,0.45099148673338496,0.0007690828686791003,0.08982035928143711,0.9605496511580562,0.6424472574776143,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,0.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,0.0,0.9516027589676932,0.0034482758620689724,8.953478053618748e-05,1.0,1.0,0.0,0.6000000000000001,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1288,0.3736895502198174,0.0,0.8337947745560877,0.0014612574504902903,0.08982035928143711,0.9816035773666831,0.9412169460719995,8.648958394907103e-05,0.1899587199661292,0.7968417856058306,0.049542323299046905,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029675556848859218,0.005320302744279575,0.0,1.0,0.4756458905497669,0.0,4.135870774493171e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1289,0.08102340442899957,0.0,0.8340236954747086,0.0007690828686791003,0.08982035928143711,0.9817131348509913,0.24001707287673812,1.2259331530697523e-09,0.7716661374354632,0.7922866686911632,0.14221005945078796,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.008476260995081924,0.00858576679779332,0.0,1.0,0.511726311522953,0.996551724137931,6.9995689916054555e-06,1.0,1.0,0.9957725475657566,0.0,1.0,0.428571428572468,0.40000000000873115,,0.0
1290,0.33923011439833006,0.0,0.9878542335252526,0.00019227071716977506,0.08982035928143711,0.9843114521991461,0.9999865775947401,1.2259331530697523e-09,0.03124816239165461,0.2016398420892803,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012532880805100738,0.3786150211346461,0.0,0.0,0.9320146474070036,0.0,0.009984086287571197,1.0,1.0,0.9957725475657566,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1291,0.2876634053619116,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9991646766522089,0.9996792362207516,1.2259331530697523e-09,0.0,1.0,0.9881098424082287,0.0,1.0,1.0,0.543683101325495,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.9326051559431714,0.0,2.989534057317521e-05,1.0,1.0,0.5517102092422956,0.6000000000000001,0.0,0.142857142855064,0.0,,0.0
1292,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.9326296148766221,0.0,1.0491612796922373e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.142857142855064,0.0,,0.0
1293,0.8968899047263653,0.0,0.9006742368942774,0.0007306287252451452,0.08982035928143711,0.9458265524526395,0.7646809274966586,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.6744361611776918,0.0,0.0,0.9090909090909092,0.35854916532638237,0.6613087525633309,0.0012619314465825572,0.005329096633113095,0.8736476143528007,0.0,0.46739274757681853,0.0,0.031621865859771586,1.0,1.0,0.5520090082363389,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1294,0.0,0.0,0.46191058262533413,0.0013843491636223802,0.08982035928143711,0.9957717527224617,0.9604718620147146,1.4711197836837028e-08,0.1792212068823578,0.08502884907379289,0.9569689534773993,0.0,1.0,1.0,0.3585796683489546,0.6602579144434129,0.001256169202534235,0.005293921077779015,0.0,1.0,0.9798563212366437,0.0,0.00016214523600250035,1.0,1.0,0.9981767728048649,0.2,0.0,0.285714285710128,0.40000000000873115,,0.0
1295,0.08102340442899957,0.0,0.8379671822426477,0.0,0.0427715996578272,0.9955119209876462,0.9604859713934724,3.38100104285107e-05,0.15922802808453584,0.06589735803218949,0.14221005945078796,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.001256169202534235,0.005293921077779015,0.0,1.0,0.4756458905497669,0.0,3.4246005584687474e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1296,0.8733455389315826,0.0,0.00288094816452944,0.0009613535858488752,0.08982035928143711,0.9443603291090037,0.7660866866491405,1.4711197836837028e-08,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.02954302523574781,0.0052880584852233355,0.8736476143528007,0.0,0.6554295338127284,0.0,0.023298670551771355,1.0,1.0,0.5518153422216813,0.0,0.0,1.0,0.0,,0.0
1297,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.02962369665242432,0.005305646262890375,0.8736476143528007,1.0,0.46739274757681853,0.0,3.5023647259646646e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.571428571427532,1.0,,0.0
1298,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436914203316511,0.6613087525633309,0.0,0.005285127188945495,0.8685796815677728,1.0,0.5290292598726738,0.0,2.9394775921759427e-06,1.0,1.0,0.0,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1299,0.09437570697235083,0.0,0.00288094816452944,0.0,0.08982035928143711,0.9922638144222145,0.960549278643479,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.030480324620175525,0.0,1.0,1.0,0.5437025123398591,0.6613087525633309,0.0,0.005308577559168215,0.8736476143528007,1.0,0.4756458905497669,0.0,5.258151807389839e-05,1.0,1.0,0.5519619750613507,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1300,0.8733455389315826,0.0,0.47542555534919073,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.103339837762777e-08,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.47201898013235777,0.0,6.204461143242401e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1301,0.8733455389315826,0.0,0.8796869398456296,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.17780307632502523,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.9711384585281312,0.0,2.5028232570789087e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.142857142855064,0.0,,0.0
1302,0.8733455389315826,0.0,0.0031141883457656006,0.0014612574504902903,0.08982035928143711,0.9446478650352534,0.7660865809609099,2.4518663061395047e-09,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029482521673240426,0.005273402003834135,0.8736476143528007,1.0,0.9320146474070036,0.0,9.157832282444158e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1303,0.3564073560108685,0.0,0.9544231408813887,0.0014228033070563353,0.08982035928143711,0.9978201838466934,0.9999761673040461,0.13677323171919958,0.03124816239165461,0.0,0.394734358780787,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001259050324558396,0.0052997836703346955,0.8736476143528007,0.0,0.9798563212366437,0.0,0.0023419054167165172,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1304,0.8968899047263653,0.0,0.00288094816452944,0.0,0.08982035928143711,0.9458332686202597,0.7646809803407739,4.781139296972034e-08,0.1792212068823578,0.05314303067112056,0.6744361611776918,0.0,0.0,0.9090909090909092,0.35854916532638237,0.6613087525633309,0.029661151238738415,0.005317371448001735,0.8736476143528007,0.0,0.6321970411678791,0.0,0.023638071248563146,1.0,1.0,0.5520090082363389,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1305,0.8733455389315826,0.0,0.00288094816452944,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660864752726797,7.355598918418514e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.4756458905497669,0.0,1.8676896787559504e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.142857142855064,0.0,,0.0
1306,0.33923011439833006,0.0,0.9006742368942774,0.00019227071716977506,0.08982035928143711,0.9843114521991461,0.9999865775947401,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.036519769746154576,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.02962369665242432,0.005305646262890375,0.8736476143528007,0.0,0.9798563212366437,0.0,6.945145983112908e-05,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,1.0,,0.0
1307,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543677555321391,0.6613087525633309,0.0,0.005311508855446055,0.8685796815677728,1.0,0.46739274757681853,0.0,1.3556132312330647e-06,1.0,1.0,0.0,0.0,0.0,1.0,0.40000000000873115,,0.0
1308,0.9483050155679685,0.0,0.45099148673338496,0.0006537204383772352,0.0,0.9605496511580562,0.6424466233482315,1.2259331530697523e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.012380181337820201,0.00438521923164862,0.8736476143528007,1.0,0.9893883170157306,0.017241379310344862,2.3400702776336504e-06,1.0,1.0,0.5518153422216813,0.0,0.33333333333575865,0.428571428572468,0.40000000000873115,,0.0
1309,0.8733455389315826,0.0,0.9840791979993176,0.0007306287252451452,0.08982035928143711,0.9446478650352534,0.7660868980256013,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.10001526994672805,0.005273402003834135,0.8736476143528007,1.0,0.4756458905497669,0.0,1.386972951662761e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1310,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.766086845181486,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.5996133534243576,0.0052880584852233355,0.8736476143528007,1.0,0.9798563212366437,0.0,1.550122889594471e-06,1.0,1.0,0.5518153422216813,0.0,0.0,1.0,0.40000000000873115,,0.0
1311,0.8733455389315826,0.0,0.9006871946821239,0.0007306287252451452,0.1045527991635776,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.02954302523574781,0.0052880584852233355,0.8736476143528007,1.0,0.4756458905497669,0.0,1.0567034909348223e-06,1.0,1.0,0.5517102092422956,0.0,0.0,1.0,0.0,,0.0
1312,0.8733455389315826,0.0,0.0,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.02962369665242432,0.005305646262890375,0.8736476143528007,1.0,0.46739274757681853,0.0,9.086379754882827e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.571428571427532,1.0,,0.0
1313,0.2876634053619116,0.0,0.8402131988027005,3.845414343395501e-05,0.08982035928143711,0.9975183760642503,0.9996713096034722,1.2259331530697523e-09,0.08546495901398347,0.36774977224415434,0.9881098424082287,0.0,0.0,1.0,0.3585796683489546,0.6601303855453646,0.029612172164327676,0.0052997836703346955,0.0,0.0,0.9549536328504441,0.0,0.008246491813580111,1.0,1.0,0.9983012723857163,0.0,0.0,0.0,0.19999999999708962,,0.0
1314,0.8733455389315826,0.0,0.47542555534919073,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,2.4518663061395047e-09,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6619821051450259,0.0,0.0052997836703346955,0.8897032751299414,1.0,0.9326051559431714,0.0,1.2651066963220433e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.0,0.40000000000873115,,0.0
1315,0.33923011439833006,0.0,0.9626297398508127,0.00019227071716977506,0.08982035928143711,0.9843114521991461,0.9999865775947401,1.2259331530697523e-09,0.033482694139646475,0.3112663225022776,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.001256169202534235,0.005293921077779015,0.0,0.0,0.4756458905497669,0.0,0.01900059499750272,1.0,1.0,0.9957725475657566,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1316,0.8733455389315826,0.0,0.831052042795254,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.771419162873843,0.7892499240813848,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.10004408116696967,0.005296852374056855,0.8736476143528007,1.0,0.9326051559431714,0.0,9.352341940805564e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1317,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.7660864752726797,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029635221140520963,0.005305646262890375,0.8736476143528007,1.0,0.4756458905497669,0.0,2.4321646464904796e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.571428571427532,1.0,,0.0
1318,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.08982035928143711,0.9605496511580562,0.9605597946224032,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,0.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,0.0,0.5266812022614031,0.0034482758620689724,8.42064067725443e-05,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1319,0.8733455389315826,0.0,0.8796523857447057,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.2226135712778701,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005285127188945495,0.8736476143528007,1.0,0.5457696527530277,0.0,1.1412556485490663e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1320,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.9798563212366437,0.0,4.180369820824423e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1321,0.8733455389315826,0.0,0.9840791979993176,0.0007306287252451452,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,1.0,0.0,0.005296852374056855,0.8898113794982228,1.0,0.9326051559431714,0.0,8.57827289222446e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1322,0.0012594311569274555,0.0,0.8340236954747086,0.0007690828686791003,0.08982035928143711,0.9930160251957028,0.7956392824762626,1.2259331530697523e-09,0.7716661374354632,0.7922866686911632,0.005756346135698783,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.0,0.9999999999999999,0.0,1.0,0.511726311522953,0.996551724137931,4.769416518870322e-05,1.0,1.0,0.9982957390710119,0.0,1.0,0.428571428572468,0.40000000000873115,,0.0
1323,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029499808405385394,0.005279264596389815,0.8736476143528007,1.0,0.9798563212366437,0.0,5.52367733897748e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,1.0,,0.0
1324,0.8733455389315826,0.0,0.831052042795254,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.771419162873843,0.7892499240813848,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.0052997836703346955,0.8736476143528007,1.0,0.5000943416004529,0.0,2.9394775921759427e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.40000000000873115,,0.0
